http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00002900_70_697,"http://iconclass.org/61BB2(MARSCHALL, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003277_LA_911_14,"http://iconclass.org/61B2(BOISSERÉE, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003338_LA_921_16,"http://iconclass.org/61B2(BLUNTSCHLI, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003384_LA_914_9,"http://iconclass.org/61B2(HOFFMANN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003367_LA_915_9,"http://iconclass.org/61B2(HOFFMANN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003396_LA_915_6,"http://iconclass.org/61BB2(MATHIEU, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003409_67_453,"http://iconclass.org/61BB2(TITEL, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003409_69_114,"http://iconclass.org/61BB2(TITEL, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003528_1_017_184,"http://iconclass.org/61BB2(WEYER, ?)13(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003528_70_360,"http://iconclass.org/61BB2(WEYER, ?)13(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003591_1_199_253,"http://iconclass.org/61BB2(ROSSNER-HEINE, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003591_98_033,"http://iconclass.org/61BB2(ROSSNER-HEINE, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003592_98_032,"http://iconclass.org/61BB2(SCHRAUDOLPH, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003592_98_032,"http://iconclass.org/61BB2(SCHRAUDOLPH, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003629_98_061,"http://iconclass.org/61BB2(CHOCQUET, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003669_1_168_769,"http://iconclass.org/61B2(GRAFF, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003669_70_848,"http://iconclass.org/61B2(GRAFF, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004102_85_090,"http://iconclass.org/61BB2(BODE, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004111_85_342,"http://iconclass.org/61B2(SCHULZ, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004110_85_341,"http://iconclass.org/61B2(TREUTLEIN, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003919_190_592,"http://iconclass.org/61BB2(PESNE, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003785_1_003_471,"http://iconclass.org/61B2(MEYER ZUM HASEN, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003785_921_910,"http://iconclass.org/61B2(MEYER ZUM HASEN, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003785_Z_19_071,"http://iconclass.org/61B2(MEYER ZUM HASEN, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00003785_1_042_187,"http://iconclass.org/61B2(MEYER ZUM HASEN, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004058_85_271,"http://iconclass.org/61BB2(BAUSINGER, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004273_84_907,"http://iconclass.org/61BB2(GRUBER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004168_85_042,"http://iconclass.org/61B2(HUCKE, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004173_85_345,"http://iconclass.org/61B2(SCHRÖDEL, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004345_85_459,"http://iconclass.org/61BB2(LEERSE, ?)13(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004345_85_459a,"http://iconclass.org/61BB2(LEERSE, ?)13(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004558_1_200_056,"http://iconclass.org/61B2(WEISS, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004560_85_537,"http://iconclass.org/61BB2(GLOGAU, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004558_84_226,"http://iconclass.org/61B2(WEISS, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004627_84_817,"http://iconclass.org/61B2(LENZ, ?)12(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004636_84_956,"http://iconclass.org/61BB2(HAGN, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004636_84_956,"http://iconclass.org/61BB2(HAGN, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004718_84_800,"http://iconclass.org/61B2(LE COURTOIS, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004870_85_299,"http://iconclass.org/61BB2(COSSMANN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004894_84_838,"http://iconclass.org/61B2(VILLIERS, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004928_85_554,"http://iconclass.org/61B2(SALEMI, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004953_84_408,"http://iconclass.org/61B2(HUMBRACHT, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00004953_84_408,"http://iconclass.org/61B2(HUMBRACHT, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00010170_65_389,"http://iconclass.org/61BB2(SCHRADER, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011499_222_194,"http://iconclass.org/61BB2(JACOBI, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011586_77_762,"http://iconclass.org/61BB2(ZIEGLER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011586_C_415_067,"http://iconclass.org/61BB2(ZIEGLER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011606_221_377,"http://iconclass.org/61BB2(HERR, ?)22",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011667_221_596,"http://iconclass.org/61BB2(ANDRADE DE COSTA, ? d')11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011667_221_596,"http://iconclass.org/61BB2(ANDRADE DE COSTA, ? d')11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_221_441,"http://iconclass.org/61B2(LONICERIUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_221_441,"http://iconclass.org/61B2(BUCHENHAGEN, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_221_441,"http://iconclass.org/61B2(STEPHANUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_407_490,"http://iconclass.org/61B2(LONICERIUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_407_490,"http://iconclass.org/61B2(BUCHENHAGEN, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_407_490,"http://iconclass.org/61B2(STEPHANUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_222_643,"http://iconclass.org/61B2(LONICERIUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_222_643,"http://iconclass.org/61B2(BUCHENHAGEN, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011704_C_222_643,"http://iconclass.org/61B2(STEPHANUS, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011867_140_876,"http://iconclass.org/61B2(KOCH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011867_143_352,"http://iconclass.org/61B2(KOCH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011867_143_351,"http://iconclass.org/61B2(KOCH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00011870_140_879,"http://iconclass.org/61BB2(STETTERFELD, ?)11(+34)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012180_371_204,"http://iconclass.org/61BB2(BEHR, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012180_371_205,"http://iconclass.org/61BB2(BEHR, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012203_1_184_522,"http://iconclass.org/61B2(BIELAND-RAITH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012104_78_235,"http://iconclass.org/61BB2(SCHMID-REUTTE, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012142_192_278,"http://iconclass.org/61BB2(WEISGERBER, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012147_71_280,"http://iconclass.org/61BB2(HARTMANN, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00012147_71_280,"http://iconclass.org/61BB2(HARTMANN, ? von)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00014396_1_004_959,"http://iconclass.org/61BB2(TORELLI, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00014396_C_650_920,"http://iconclass.org/61BB2(TORELLI, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00014396_650_920,"http://iconclass.org/61BB2(TORELLI, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020085_190_380,"http://iconclass.org/61BB2(DENIS, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020086_190_382,"http://iconclass.org/61BB2(COCHOIS, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020087_70_406,"http://iconclass.org/61BB2(HARPER, ?)12(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020085_190_381,"http://iconclass.org/61BB2(DENIS, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020155_98_479,"http://iconclass.org/61B2(RICHTER, ?)12(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020155_98_479,"http://iconclass.org/61BB2(RICHTER, ?)12(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020400_191_801,"http://iconclass.org/61BB2(HARANGER, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020482_LA_4_280_12,"http://iconclass.org/61BB2(HITZIG, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020483_LA_4_280_10,"http://iconclass.org/61BB2(HITZIG, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020519_1_067_496,"http://iconclass.org/61B2(TRESCKOW, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020519_1_067_498,"http://iconclass.org/61B2(TRESCKOW, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020965_1_070_834,"http://iconclass.org/61B2(LE KAIN, ?)21:",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00020965_1_070_834,"http://iconclass.org/61BB2(CLAIRON, ?)21:",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021053_1_148_853,"http://iconclass.org/61B2(REHLINGER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021053_921_551,"http://iconclass.org/61B2(REHLINGER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021112_1_135_838,"http://iconclass.org/61BB2(HABERKOFER, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021293_1_185_463,"http://iconclass.org/61BB2(SCHOLDERER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021304_1_016_270,"http://iconclass.org/61BB2(KLINGENDER, ?)13(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021304_1_016_270,"http://iconclass.org/61B2(KLINGENDER, ?)13(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021395_1_024_666,"http://iconclass.org/61BB2(HORNES, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021516_1_043_904,"http://iconclass.org/61BB2(WOVERIUS, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021516_921_841,"http://iconclass.org/61BB2(WOVERIUS, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021635_861_464,"http://iconclass.org/61BB2(LAVERGNE, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021724_1_003_189,"http://iconclass.org/61B2(SCHROETER, ? von)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021724_1_003_189,"http://iconclass.org/61B2(SCHROETER, ? von)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021726_1_199_069,"http://iconclass.org/61B2(SCHROETER, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021726_1_199_069,"http://iconclass.org/61B2(SCHROETER, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021726_1_199_069,"http://iconclass.org/61BB2(SCHROETER, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021726_1_199_069,"http://iconclass.org/61BB2(SCHROETER, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021815_1_011_774,"http://iconclass.org/61BB2(UHDE, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_007_247,"http://iconclass.org/61B2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_007_247,"http://iconclass.org/61BB2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_033_168,"http://iconclass.org/61B2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_033_168,"http://iconclass.org/61BB2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_041_143,"http://iconclass.org/61B2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_1_041_143,"http://iconclass.org/61BB2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_921_736,"http://iconclass.org/61B2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021822_921_736,"http://iconclass.org/61BB2(CUCCINA, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021863_230_120,"http://iconclass.org/61B2(WREDE, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021874_1_032_746,"http://iconclass.org/61B2(BRAY, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021874_1_032_746,"http://iconclass.org/61BB2(BRAY, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021894_1_004_014,"http://iconclass.org/61B2(HOLZSCHUHER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021894_1_004_014,"http://iconclass.org/61BB2(HOLZSCHUHER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021894_230_775,"http://iconclass.org/61B2(HOLZSCHUHER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021894_230_775,"http://iconclass.org/61BB2(HOLZSCHUHER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021918_1_031_142,"http://iconclass.org/61B2(HALLER, ?)3",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00021995_70_736,"http://iconclass.org/61B2(REMY, ? von)13(+55)",false,false
