http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573937_KBB_7_177,"http://iconclass.org/61I(AUSSTELLUNG ""FILM UND FOTO"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_233,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573937_KBB_7_179,"http://iconclass.org/61I(AUSSTELLUNG ""FILM UND FOTO"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573937_KBB_7_178,"http://iconclass.org/61I(AUSSTELLUNG ""FILM UND FOTO"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_237,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_235,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_234,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_236,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_238,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_240,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_239,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_242,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_241,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_243,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_248,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_245,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_244,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_247,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_331_246,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_B_1_536_20,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_B_1_536_21,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573942_B_1_398_14,"http://iconclass.org/61I(AUSSTELLUNG ""EDVARD MUNCH: ARBEITERBILDER 1910-1930"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573941_B_1_536_22,"http://iconclass.org/61I(AUSSTELLUNG ""WEM GEHÖRT DIE WELT. KUNST UND GESELLSCHAFT IN DER WEIMARER REPUBLIK"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573942_B_1_398_16,"http://iconclass.org/61I(AUSSTELLUNG ""EDVARD MUNCH: ARBEITERBILDER 1910-1930"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20573942_B_1_398_17,"http://iconclass.org/61I(AUSSTELLUNG ""EDVARD MUNCH: ARBEITERBILDER 1910-1930"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20574036_LA_3_842_14,"http://iconclass.org/61I(AUSSTELLUNG ""ZWISCHEN WIDERSTAND UND ANPASSUNG. KUNST IN DEUTSCHLAND 1933-1945"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20574036_LA_3_842_16,"http://iconclass.org/61I(AUSSTELLUNG ""ZWISCHEN WIDERSTAND UND ANPASSUNG. KUNST IN DEUTSCHLAND 1933-1945"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20575313_B_1_304_5,"http://iconclass.org/61I(AUSSTELLUNG ""ASPEKT GROSSTADT"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20705076_233_910,"http://iconclass.org/61BB2(ANDRE^BO, Marie Juliane)11(+5)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20719047_LA_3_444_7,"http://iconclass.org/61F(KLUBHAUS ""DE HOOP"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20719048_LA_3_444_6,"http://iconclass.org/61F(KLUBHAUS ""DE HOOP"")",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20728191_193_501,http://iconclass.org/61B2(SH^BFOTOKU TAISHI)11(+55),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20766722_1_185_389,http://iconclass.org/61E(SIGU^B4ENZA),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20766722_1_185_389,http://iconclass.org/61F(CATEDRAL DE SANTA MARÍA DE SIGU^B4ENZA),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20801425_kein_Eintrag,http://iconclass.org/61E(KO^B4M OMBO),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20801424_LA_5_948_2a,http://iconclass.org/61E(KO^B4M OMBO),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_879_10,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_879_11,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_879_12,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_881_5,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_880_1,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_981_2,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_981_5,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_881_4,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_880_6,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_981_6,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_879_8,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_981_8,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20564142_T_002_B_21_981_7,http://iconclass.org/82AA(LIBUS^BE),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20064589_fmd470246,"http://iconclass.org/61B2(HEINRICH <Reuß-Gera, Graf, 30, jüngere Linie>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20064589_fmd470246,"http://iconclass.org/61BB2(LUISE CHRISTIANE <Birkenfeld-Gelnhausen, Pfalzgräfin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20064588_fmd470245,"http://iconclass.org/61B2(HEINRICH <Reuß-Gera, Graf, 18, jüngere Linie>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_436_818,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_436_821,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_436_819,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_436_820,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_438_350,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_912_950,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_438_351,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_912_948,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_912_951,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20099489_C_912_952,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1>)11(+31+32)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(LEOPOLD <Österreich, Herzog, 6>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(WALTHER <Vogelweide, von der>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(RUDOLF <Heiliges Römisches Reich, König, 1>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(STARHEMBERG, Ernst Rüdiger <Graf>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(EUGEN <Savoyen, Prinz>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61BB2(MARIA THERESIA <Heiliges Römisches Reich, Kaiserin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20149219_LAC_13_390_2,"http://iconclass.org/61B2(FRANZ <Heiliges Römisches Reich, Kaiser, 1>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216936_1_064_789,http://iconclass.org/61E(WEHRINGHAUSEN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216935_1_064_770,http://iconclass.org/61E(WEHRINGHAUSEN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216937_1_064_779,http://iconclass.org/61E(WEHRINGHAUSEN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216938_1_064_767,http://iconclass.org/61E(WEHRINGHAUSEN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216938_610_621,http://iconclass.org/61E(WEHRINGHAUSEN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216954_1_032_761,http://iconclass.org/61E(DELSTERN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216957_1_032_764,http://iconclass.org/61E(DELSTERN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216956_1_032_763,http://iconclass.org/61E(DELSTERN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20216958_1_032_769,http://iconclass.org/61E(DELSTERN <Hagen>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20429975_606_228,http://iconclass.org/46A122(DÜRCKHEIM <Familie>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20463478_1_065_585,http://iconclass.org/61E(BLAUSTEIN <Alb-Donau-Kreis>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20492345_832_645,"http://iconclass.org/61B2(LIEBIG, Justus <Freiherr>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20492345_821_386,"http://iconclass.org/61B2(LIEBIG, Justus <Freiherr>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20555648_1_072_489,http://iconclass.org/61E(WEDDING <Berlin>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20576525_LA_3_442_24,http://iconclass.org/61E(BUFFALO <New York>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20685252_1_065_580,http://iconclass.org/61E(MORITZBURG <Kreis Dresden>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20824578_1_098_931,"http://iconclass.org/61BB2(ELISABETH <Österreich, Kaiserin>)11(+55)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20824578_90_328,"http://iconclass.org/61BB2(ELISABETH <Österreich, Kaiserin>)11(+55)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20824578_1_098_932,"http://iconclass.org/61BB2(ELISABETH <Österreich, Kaiserin>)11(+55)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20824578_821_183,"http://iconclass.org/61BB2(ELISABETH <Österreich, Kaiserin>)11(+55)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20863092_186_007,"http://iconclass.org/61B2(MONTMORENCY, Anne <Herzog>)(+31)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20888189_fmd481116,"http://iconclass.org/61B2(BISMARCK, Otto <Fürst>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20888189_fmd481115,"http://iconclass.org/61B2(BISMARCK, Otto <Fürst>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20888187_fmd482831,"http://iconclass.org/61BB2(ALICE MAUD MARIE <Hessen, Prinzessin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20888187_fmd481103,"http://iconclass.org/61BB2(ALICE MAUD MARIE <Hessen, Prinzessin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_32047365_1_022_265,"http://iconclass.org/61BB2(AUGUSTA <Deutsches Reich, Kaiserin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20100342_KBB_8_255,"http://iconclass.org/61B2(BISMARCK, Otto <Fürst>)12",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20100342_KBB_8_255,"http://iconclass.org/61B2(MOLTKE, Helmuth Karl Bernhard <Graf>)12",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20100342_KBB_8_256,"http://iconclass.org/61B2(BISMARCK, Otto <Fürst>)12",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20100342_KBB_8_256,"http://iconclass.org/61B2(MOLTKE, Helmuth Karl Bernhard <Graf>)12",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20414785_fmd476833,http://iconclass.org/44A1(+4)(HALLE<Saale>),false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20888188_fmd481104,"http://iconclass.org/61BB2(ALICE MAUD MARIE <Hessen, Prinzessin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20888188_fmd482832,"http://iconclass.org/61BB2(ALICE MAUD MARIE <Hessen, Prinzessin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t2_20888188_fmd482833,"http://iconclass.org/61BB2(ALICE MAUD MARIE <Hessen, Prinzessin>)",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t3_20429163_390_359,"http://iconclass.org/61B2(FRIEDRICH <Heiliges Römisches Reich, Kaiser, 1, Barbarossa)11",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t3_20429163_390_360,"http://iconclass.org/61B2(FRIEDRICH <Heiliges Römisches Reich, Kaiser, 1, Barbarossa)11",false,false
http://data.europeana.eu/item/2026116/Partage_Plus_ProvidedCHO_Bildarchiv_Foto_Marburg_t3_20429164_390_355,"http://iconclass.org/61B2(WILHELM <Deutsches Reich, Kaiser, 1)11",false,false
