http://data.europeana.eu/item/07501/F0CDF542D3B6D06CBF7241812DC4B0848EEF87DF,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=82692&titolo=Guerra, Antonio , Imola, Pinacoteca Comunale. Sacra Famiglia con S. Giovannino [Lavinia Fontana?]",false,false
http://data.europeana.eu/item/07501/835B97FB602634E533BA6B0BF99AFFE36E58236E,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=84667&titolo=Istituto Centrale per il Catalogo e la Documentazione: Fototeca Nazionale , Rovigo - Accademia dei Concordi [...] Ritratto di giovanotto. [...] (maniera di Giorgione)",false,false
http://data.europeana.eu/item/07501/ADEC190E4350FE4DE7349B9CF0A6E798483F63E0,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=86828&titolo=Kimbell Art Museum , Tintoretto [Jacopo Robusti]. The Raising of Lazarus",false,false
http://data.europeana.eu/item/07501/91A2E24171F7643D2DDBCF58BBACC101467A7E27,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=87596&titolo=Salviati, Paolo , Tiziano Vecellio. La Vergine e Angeli. [...] R. Accademia di Belle Arti.",false,false
http://data.europeana.eu/item/07501/3DA11859C2AA25A8FB39B4C3F60C316471C65BF9,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=87807&titolo=Salviati, Paolo , Tiziano Vecellio. La Fede Dettaglio del N. [?]. Palazzo Ducale.",false,false
http://data.europeana.eu/item/07501/ED59702C2443D0B89543E740B7718B51B5E8C3DB,"http://fe.fondazionezeri.unibo.it/catalogo/scheda.jsp?decorator=layout&apply=true&tipo_scheda=F&id=88139&titolo=Fotocommissie Rijksmuseum Amsterdam , L. Sustris. Vrouw met water[...] (1), met schild (2)",false,false
http://data.europeana.eu/item/09003/2687AB00CDAA16FA119C05A9648EE1A5294EB72F,http://na.memorix.nl/oai2/?image=na:col1:dat383089:[383089].jpg&type=large,true,false
http://data.europeana.eu/item/2022701/pandora_elche_levante_1926__1926_03_20_001,http://www.archivodemurcia.es/p_pandora/cgi-bin/Pandora.exe?xslt=ejemplar;filename=19260320;words=;place=Elche;publication=Levante%20[1926];sort_publication=levante.1926.;sort_place=elche;day=20;month=03;year=1926;page=001;collection=pages;url_high=pages/Elche/Levante%20[1926]/1926/192603/19260320/19260320-001.pdf;encoding=utf-8,true,false
http://data.europeana.eu/item/2022701/pandora_cartagena_album_el_1891__1891_05_26_001,"http://www.archivodemurcia.es/p_pandora/cgi-bin/Pandora.exe?xslt=ejemplar;filename=18910526;words=;place=Cartagena;publication=%C3%81lbum,%20El%20[1891];sort_publication=album.el.1891.;sort_place=cartagena;day=26;month=05;year=1891;page=001;collection=pages;url_high=pages/Cartagena/%C3%81lbum,%20El%20[1891]/1891/189105/18910526/18910526-001.pdf;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_07,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251207;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=07;month=12;year=1925;page=001;id=0001485224;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192512/19251207/19251207-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_07,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251207_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485224;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2007/12/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_14,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251214;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=14;month=12;year=1925;page=001;id=0001485228;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192512/19251214/19251214-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_14,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251214_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485228;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2014/12/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_23,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251123;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=23;month=11;year=1925;page=001;id=0001485216;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192511/19251123/19251123-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_23,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251123_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485216;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2023/11/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_09,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251109;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=09;month=11;year=1925;page=001;id=0001485212;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192511/19251109/19251109-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_09,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251109_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485212;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2009/11/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_30,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251130;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=30;month=11;year=1925;page=001;id=0001485220;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192511/19251130/19251130-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_11_30,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251130_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485220;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2030/11/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_21,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251221;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=21;month=12;year=1925;page=001;id=0001485232;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192512/19251221/19251221-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_21,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251221_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485232;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2021/12/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_18,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260118;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=18;month=01;year=1926;page=001;id=0001485248;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192601/19260118/19260118-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_18,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260118_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485248;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2018/01/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_02_01,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260201;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=01;month=02;year=1926;page=001;id=0001485256;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192602/19260201/19260201-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_02_01,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260201_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485256;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2001/02/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_25,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260125;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=25;month=01;year=1926;page=001;id=0001485252;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192601/19260125/19260125-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_25,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260125_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485252;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2025/01/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_04,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260104;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=04;month=01;year=1926;page=001;id=0001485240;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192601/19260104/19260104-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_04,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260104_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485240;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2004/01/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_11,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260111;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=11;month=01;year=1926;page=001;id=0001485244;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192601/19260111/19260111-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_01_11,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260111_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485244;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2011/01/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_28,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19251228;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=28;month=12;year=1925;page=001;id=0001485236;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1925/192512/19251228/19251228-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1925_12_28,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19251228_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485236;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2028/12/1925.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_02_15,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora?xslt=ejemplar;filename=19260215;place=Valdepe%C3%B1as;publication=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925];sort_publication=eco.de.valdepe%C3%B1as.el.1925.;day=15;month=02;year=1926;page=001;id=0001485264;collection=prensa;url_high=http://ceclmdigital2.uclm.es/hemeroteca/prensa/INTERNET/Valdepe%C3%B1as/Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]/1926/192602/19260215/19260215-001.pdf;archivo=INTERNET;encoding=utf-8",true,false
http://data.europeana.eu/item/2022701/pandora_internet_valdepeNas_eco_de_valdepeNas_el_1925__1926_02_15,"http://ceclmdigital2.uclm.es/hemeroteca/cgi-bin/Pandora/19260215_eco_de_valdepe%C3%B1as_el_1925__p_001.pdf?fn=commandselect;query=id:0001485264;command=show_pdf;msg_pagina=P%C3%A1gina;texto=Eco%20de%20Valdepe%C3%B1as,%20El%20[1925]%20(Valdepe%C3%B1as)%2015/02/1926.%20P%C3%A1gina%201;pagina=1;collection:prensa;encoding=utf-8%23view=fitH",true,false
