http://data.europeana.eu/item/9200203/BibliographicResource_3000093837264_source,http://www.14-18.it/img/foglio/IEI0364117 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837264_source,http://www.14-18.it/img/foglio/IEI0364117 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837264_source,http://www.14-18.it/foglio/IEI0364117 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837275_source,http://www.14-18.it/foglio/IEI0363854 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837275_source,http://www.14-18.it/img/foglio/IEI0363854 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837402_source,http://www.14-18.it/foglio/IEI0362279  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837402_source,http://www.14-18.it/img/foglio/IEI0362279  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837405_source,http://www.14-18.it/foglio/IEI0362276  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837405_source,http://www.14-18.it/img/foglio/IEI0362276  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837410_source,http://www.14-18.it/foglio/IEI0362285  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837410_source,http://www.14-18.it/img/foglio/IEI0362285  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837409_source,http://www.14-18.it/foglio/IEI0362280  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837409_source,http://www.14-18.it/img/foglio/IEI0362280  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837411_source,http://www.14-18.it/foglio/IEI0362278  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837411_source,http://www.14-18.it/img/foglio/IEI0362278  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837415_source,http://www.14-18.it/foglio/IEI0362284  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837415_source,http://www.14-18.it/img/foglio/IEI0362284  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837417_source,http://www.14-18.it/foglio/IEI0362274  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837417_source,http://www.14-18.it/img/foglio/IEI0362274  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837419_source,http://www.14-18.it/img/foglio/IEI0362268  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837419_source,http://www.14-18.it/img/foglio/IEI0362268  _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837419_source,http://www.14-18.it/foglio/IEI0362268  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837422_source,http://www.14-18.it/foglio/IEI0362282  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837422_source,http://www.14-18.it/img/foglio/IEI0362282  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837434_source,http://www.14-18.it/foglio/IEI0362287  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837434_source,http://www.14-18.it/img/foglio/IEI0362287  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837438_source,http://www.14-18.it/foglio/IEI0362286  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837438_source,http://www.14-18.it/img/foglio/IEI0362286  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837445_source,http://www.14-18.it/img/foglio/IEI0362108 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837445_source,http://www.14-18.it/img/foglio/IEI0362108 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837445_source,http://www.14-18.it/foglio/IEI0362108 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837465_source,http://www.14-18.it/foglio/IEI0362010  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837465_source,http://www.14-18.it/img/foglio/IEI0362010  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837498_source,http://www.14-18.it/foglio/IEI0361760  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837498_source,http://www.14-18.it/img/foglio/IEI0361760  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837500_source,http://www.14-18.it/foglio/IEI0361713 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837500_source,http://www.14-18.it/img/foglio/IEI0361713 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837503_source,http://www.14-18.it/foglio/IEI0361762  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837503_source,http://www.14-18.it/img/foglio/IEI0361762  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837505_source,http://www.14-18.it/foglio/IEI0361759  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837505_source,http://www.14-18.it/img/foglio/IEI0361759  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837508_source,http://www.14-18.it/foglio/IEI0361763  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837508_source,http://www.14-18.it/img/foglio/IEI0361763  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837517_source,http://www.14-18.it/img/foglio/IEI0361765  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837517_source,http://www.14-18.it/img/foglio/IEI0361765  _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837517_source,http://www.14-18.it/img/foglio/IEI0361765  _03/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837517_source,http://www.14-18.it/foglio/IEI0361765  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837526_source,http://www.14-18.it/foglio/IEI0361730  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837526_source,http://www.14-18.it/img/foglio/IEI0361730  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837523_source,http://www.14-18.it/foglio/IEI0361758  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837523_source,http://www.14-18.it/img/foglio/IEI0361758  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837530_source,http://www.14-18.it/foglio/IEI0361761  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837530_source,http://www.14-18.it/img/foglio/IEI0361761  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837529_source,http://www.14-18.it/foglio/IEI0361755  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837529_source,http://www.14-18.it/img/foglio/IEI0361755  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837544_source,http://www.14-18.it/foglio/IEI0361735 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837544_source,http://www.14-18.it/img/foglio/IEI0361735 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837575_source,http://www.14-18.it/img/foglio/IEI0361554 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837575_source,http://www.14-18.it/img/foglio/IEI0361554 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837575_source,http://www.14-18.it/img/foglio/IEI0361554 _03/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837575_source,http://www.14-18.it/img/foglio/IEI0361554 _04/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837575_source,http://www.14-18.it/foglio/IEI0361554 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837593_source,http://www.14-18.it/foglio/IEI0361571  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837593_source,http://www.14-18.it/img/foglio/IEI0361571  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837629_source,http://www.14-18.it/foglio/IEI0361372  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837629_source,http://www.14-18.it/img/foglio/IEI0361372  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837751_source,http://www.14-18.it/img/foglio/IEI0360766 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837751_source,http://www.14-18.it/img/foglio/IEI0360766 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837751_source,http://www.14-18.it/foglio/IEI0360766 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837760_source,http://www.14-18.it/foglio/IEI0360795 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837760_source,http://www.14-18.it/img/foglio/IEI0360795 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837765_source,http://www.14-18.it/foglio/IEI0360717  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837765_source,http://www.14-18.it/img/foglio/IEI0360717  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837766_source,http://www.14-18.it/img/foglio/IEI0360763 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837766_source,http://www.14-18.it/img/foglio/IEI0360763 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837766_source,http://www.14-18.it/img/foglio/IEI0360763 _03/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837766_source,http://www.14-18.it/foglio/IEI0360763 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837764_source,http://www.14-18.it/foglio/IEI0360789 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837764_source,http://www.14-18.it/img/foglio/IEI0360789 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837767_source,http://www.14-18.it/img/foglio/IEI0360708 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837767_source,http://www.14-18.it/img/foglio/IEI0360708 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837767_source,http://www.14-18.it/img/foglio/IEI0360708 _03/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837767_source,http://www.14-18.it/img/foglio/IEI0360708 _04/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837767_source,http://www.14-18.it/foglio/IEI0360708 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837779_source,http://www.14-18.it/foglio/IEI0360802  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837779_source,http://www.14-18.it/img/foglio/IEI0360802  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837786_source,http://www.14-18.it/foglio/IEI0360800 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837786_source,http://www.14-18.it/img/foglio/IEI0360800 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837791_source,http://www.14-18.it/foglio/IEI0360801 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837791_source,http://www.14-18.it/img/foglio/IEI0360801 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837792_source,http://www.14-18.it/foglio/IEI0360922 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837792_source,http://www.14-18.it/img/foglio/IEI0360922 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837798_source,http://www.14-18.it/foglio/IEI0360650 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837798_source,http://www.14-18.it/img/foglio/IEI0360650 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837833_source,http://www.14-18.it/foglio/IEI0360659 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837833_source,http://www.14-18.it/img/foglio/IEI0360659 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837899_source,http://www.14-18.it/foglio/IEI0359596  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837899_source,http://www.14-18.it/img/foglio/IEI0359596  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837905_source,http://www.14-18.it/foglio/IEI0359390  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837905_source,http://www.14-18.it/img/foglio/IEI0359390  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837909_source,http://www.14-18.it/foglio/IEI0359561  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837909_source,http://www.14-18.it/img/foglio/IEI0359561  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837918_source,http://www.14-18.it/foglio/IEI0359571  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837918_source,http://www.14-18.it/img/foglio/IEI0359571  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837917_source,http://www.14-18.it/foglio/IEI0359585  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837917_source,http://www.14-18.it/img/foglio/IEI0359585  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837929_source,http://www.14-18.it/img/foglio/IEI0359392  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837929_source,http://www.14-18.it/img/foglio/IEI0359392  _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837929_source,http://www.14-18.it/foglio/IEI0359392  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837926_source,http://www.14-18.it/foglio/IEI0359548  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837926_source,http://www.14-18.it/img/foglio/IEI0359548  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837938_source,http://www.14-18.it/foglio/IEI0359391  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837938_source,http://www.14-18.it/img/foglio/IEI0359391  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837944_source,http://www.14-18.it/foglio/IEI0359580  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837944_source,http://www.14-18.it/img/foglio/IEI0359580  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837654_source,http://www.14-18.it/foglio/IEI0361109  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837654_source,http://www.14-18.it/img/foglio/IEI0361109  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837657_source,http://www.14-18.it/foglio/IEI0361129  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837657_source,http://www.14-18.it/img/foglio/IEI0361129  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837656_source,http://www.14-18.it/foglio/IEI0361127  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837656_source,http://www.14-18.it/img/foglio/IEI0361127  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837661_source,http://www.14-18.it/foglio/IEI0361133  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837661_source,http://www.14-18.it/img/foglio/IEI0361133  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837660_source,http://www.14-18.it/foglio/IEI0361108  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837660_source,http://www.14-18.it/img/foglio/IEI0361108  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837665_source,http://www.14-18.it/foglio/IEI0361128  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837665_source,http://www.14-18.it/img/foglio/IEI0361128  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837663_source,http://www.14-18.it/foglio/IEI0361130  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837663_source,http://www.14-18.it/img/foglio/IEI0361130  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837667_source,http://www.14-18.it/foglio/IEI0361126  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837667_source,http://www.14-18.it/img/foglio/IEI0361126  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837671_source,http://www.14-18.it/foglio/IEI0361124  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837671_source,http://www.14-18.it/img/foglio/IEI0361124  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837670_source,http://www.14-18.it/foglio/IEI0361107  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837670_source,http://www.14-18.it/img/foglio/IEI0361107  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837675_source,http://www.14-18.it/foglio/IEI0361105  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837675_source,http://www.14-18.it/img/foglio/IEI0361105  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837673_source,http://www.14-18.it/foglio/IEI0361181  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837673_source,http://www.14-18.it/img/foglio/IEI0361181  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837674_source,http://www.14-18.it/img/foglio/IEI0361237  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837674_source,http://www.14-18.it/img/foglio/IEI0361237  _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837674_source,http://www.14-18.it/img/foglio/IEI0361237  _03/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837674_source,http://www.14-18.it/img/foglio/IEI0361237  _04/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837674_source,http://www.14-18.it/foglio/IEI0361237  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837676_source,http://www.14-18.it/foglio/IEI0361132  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837676_source,http://www.14-18.it/img/foglio/IEI0361132  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837680_source,http://www.14-18.it/foglio/IEI0361220  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837680_source,http://www.14-18.it/img/foglio/IEI0361220  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837679_source,http://www.14-18.it/foglio/IEI0361125  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837679_source,http://www.14-18.it/img/foglio/IEI0361125  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837686_source,http://www.14-18.it/foglio/IEI0361104  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837686_source,http://www.14-18.it/img/foglio/IEI0361104  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837691_source,http://www.14-18.it/foglio/IEI0361106  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837691_source,http://www.14-18.it/img/foglio/IEI0361106  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837685_source,http://www.14-18.it/foglio/IEI0361233  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837685_source,http://www.14-18.it/img/foglio/IEI0361233  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837692_source,http://www.14-18.it/foglio/IEI0361255  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837692_source,http://www.14-18.it/img/foglio/IEI0361255  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837693_source,http://www.14-18.it/foglio/IEI0361131  _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837693_source,http://www.14-18.it/img/foglio/IEI0361131  _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837748_source,http://www.14-18.it/img/foglio/IEI0360785 _01/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837748_source,http://www.14-18.it/img/foglio/IEI0360785 _02/full,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837748_source,http://www.14-18.it/foglio/IEI0360785 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837985_source,http://www.14-18.it/foglio/BVE0573394 _01,false,false
http://data.europeana.eu/item/9200203/BibliographicResource_3000093837985_source,http://www.14-18.it/img/foglio/BVE0573394 _01/full,false,false
http://data.europeana.eu/item/2022324/447177,http://finds.org.uk/images/jwatters/luffenhall ¼ low resa.jpg,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_DI_98961,http://partage.vocnet.org/part00941 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_1012_4,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_2054,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_2574,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZM_11063,http://partage.vocnet.org/part00593 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_2643,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_2649,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_SZMb_2789_3,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_rkps_2462,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_rkps_2468_1,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2026112/Partage_Plus_ProvidedCHO_Muzeum_Narodowe_w_Warszawie_rkps_2468_5,http://partage.vocnet.org/part00253 ,false,false
http://data.europeana.eu/item/2048024/Athena_Plus_ProvidedCHO_Biblioteca_nazionale_centrale_di_Roma_oai_bncrm_librari_beniculturali_it_rivista_RML0034377_1940_Febbraio____n___1bi,http://digitale.bnc.roma.sbn.it/tecadigitale/img/rivista/RML0034377/1940/Febbraio    n. /1bi/full,false,false
http://data.europeana.eu/item/2048208/EXH620,http://openfashion.momu.be:9879/cc/imageproxy.aspx?server=localhost&port=5986&filename=image/1532_1534.jpg&maxheight=800&cache=yes&overlaytext=copyright_prom²/Thilo_Kuhne&overlaytextalpha=14&overlaytextfontname=arial&overlaytextfontsize=12&overlaytextfontcolor=000000&overlaytextbackgroundcolor=cccccc,true,false
http://data.europeana.eu/item/2048208/OBJ25260,http://openfashion.momu.be:9879/cc/imageproxy.aspx?server=localhost&port=5986&filename=image/adsummer2002lkbkcoverµ.jpg&maxheight=800&cache=yes&overlaytext=copyright_Ann_Demeulemeester&overlaytextalpha=14&overlaytextfontname=arial&overlaytextfontsize=12&overlaytextfontcolor=000000&overlaytextbackgroundcolor=ccccccunmapped,true,false
http://data.europeana.eu/item/2048208/OBJ25260,http://openfashion.momu.be:9879/cc/imageproxy.aspx?server=localhost&port=5986&filename=image/adsummer2002lkbkcoverµ.jpg&maxheight=800&cache=yes&overlaytext=copyright_Ann_Demeulemeester&overlaytextalpha=14&overlaytextfontname=arial&overlaytextfontsize=12&overlaytextfontcolor=000000&overlaytextbackgroundcolor=cccccc,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_402214391519127599,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/4022143915191/4022143915191_1_01_clip.mp3&fileName=omplete%20Organ%20Works,%20Pièces%20Posthumes%20Pour%20Harmonium%20Ou%20Orgue%20Á%20Pèdales%20Pour%20L´Office%20Ordinaire:%20Offertoire%20en%20Fa%20mineur%20-%20Maestoso.mp3",true,false
