http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32584,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.95/PD 0090  C.A. 464 D_95, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32586,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.97/PD 0090  C.A. 464 D_97, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32591,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.102/PD 0090  C.A. 464 D_102, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32589,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.100/PD 0090  C.A. 464 D_100, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32593,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.104/PD 0090  C.A. 464 D_104, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32590,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.101/PD 0090  C.A. 464 D_101, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32594,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.105/PD 0090  C.A. 464 D_105, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32592,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.103/PD 0090  C.A. 464 D_103, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32587,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.98/PD 0090  C.A. 464 D_98, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32599,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.107/PD 0090  C.A. 464 D_107, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32588,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.99/PD 0090  C.A. 464 D_99, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32605,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.110/PD 0090  C.A. 464 D_110, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32613,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.116/PD 0090  C.A. 464 D_116, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32600,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.108/PD 0090  C.A. 464 D_108, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32606,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.111/PD 0090  C.A. 464 D_111, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32595,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.106/PD 0090  C.A. 464 D_106, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32612,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.115/PD 0090  C.A. 464 D_115, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32614,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.117/PD 0090  C.A. 464 D_117, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32601,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.109/PD 0090  C.A. 464 D_109, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32607,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.112/PD 0090  C.A. 464 D_112, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32608,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.113/PD 0090  C.A. 464 D_113, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32609,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.114/PD 0090  C.A. 464 D_114, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32615,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.118/PD 0090  C.A. 464 D_118, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32620,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.122/PD 0090 _CA  _464_122, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32624,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./464.126/PD 0090 _CA  _464_126, c. 1r.JPG",false,false
http://data.europeana.eu/item/2023813/Generale_ricerca_AnteprimaManoscritto_html_codiceMan_32622,"http://www.nuovabibliotecamanoscritta.it/documenti/bibliotecadigitale/nbm/PD0090/C.A./C.A. 464.124/PD 0090 _CA  _464_124, c. 1r.JPG",false,false
