http://data.europeana.eu/item/2020710/object_DANS_7413790,urn:nbn:nl:ui:13-u9ra-d3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413791,urn:nbn:nl:ui:13-m0j-q4x/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413792,urn:nbn:nl:ui:13-xsc-qwa/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413793,urn:nbn:nl:ui:13-z8r-eii/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413796,urn:nbn:nl:ui:13-2kp-hl7/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413794,urn:nbn:nl:ui:13-0n2-02p/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413798,urn:nbn:nl:ui:13-eoz-q6w/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413795,urn:nbn:nl:ui:13-0sd-lk6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413799,urn:nbn:nl:ui:13-ihu-86w/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413797,urn:nbn:nl:ui:13-gh2-y31/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413800,urn:nbn:nl:ui:13-kej8-up/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413801,urn:nbn:nl:ui:13-m02a-qp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413802,urn:nbn:nl:ui:13-f6m-lgt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413803,urn:nbn:nl:ui:13-rrv-5u5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413804,urn:nbn:nl:ui:13-c3d-lvm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413805,urn:nbn:nl:ui:13-nnf-y76/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413806,urn:nbn:nl:ui:13-sic-90v/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413807,urn:nbn:nl:ui:13-xuh-qfm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413808,urn:nbn:nl:ui:13-piv-qaz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413809,urn:nbn:nl:ui:13-fkf-pxp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413810,urn:nbn:nl:ui:13-k5n-wn3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413812,urn:nbn:nl:ui:13-jst-rti/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413813,urn:nbn:nl:ui:13-ymj-n8a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413814,urn:nbn:nl:ui:13-idh-tas/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413815,urn:nbn:nl:ui:13-lam-r1c/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413816,urn:nbn:nl:ui:13-vktf-1d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413817,urn:nbn:nl:ui:13-fsvz-bp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413818,urn:nbn:nl:ui:13-guut-we/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413819,urn:nbn:nl:ui:13-hz2t-vw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413820,urn:nbn:nl:ui:13-emsx-k3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413821,urn:nbn:nl:ui:13-01z-poy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413811,urn:nbn:nl:ui:13-jfd-c85/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413822,urn:nbn:nl:ui:13-60z-bzd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413823,urn:nbn:nl:ui:13-kyc-hag/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413825,urn:nbn:nl:ui:13-8eg-7rk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413826,urn:nbn:nl:ui:13-b17-2tr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413824,urn:nbn:nl:ui:13-qhe-fiy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413827,urn:nbn:nl:ui:13-61t-qir/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413829,urn:nbn:nl:ui:13-joq-6he/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413828,urn:nbn:nl:ui:13-ehl-d3a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413830,urn:nbn:nl:ui:13-niq-8y2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413831,urn:nbn:nl:ui:13-61l-yxz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413833,urn:nbn:nl:ui:13-e5x-5ah/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413832,urn:nbn:nl:ui:13-s4p-0gr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413834,urn:nbn:nl:ui:13-75o-gio/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413835,urn:nbn:nl:ui:13-dol-b60/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413836,urn:nbn:nl:ui:13-g6t-57j/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413837,urn:nbn:nl:ui:13-aly-14n/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413838,urn:nbn:nl:ui:13-i34-xj3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413839,urn:nbn:nl:ui:13-z69-gay/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413841,urn:nbn:nl:ui:13-90b-0bu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413840,urn:nbn:nl:ui:13-04m-ky2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413842,urn:nbn:nl:ui:13-tfm-mgt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413843,urn:nbn:nl:ui:13-9r7-4as/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413844,urn:nbn:nl:ui:13-ndr-w3f/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413845,urn:nbn:nl:ui:13-xrz-cnd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413871,urn:nbn:nl:ui:13-2rk-yb8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413874,urn:nbn:nl:ui:13-2ln-vw4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413872,urn:nbn:nl:ui:13-7yp-ed9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413873,urn:nbn:nl:ui:13-50d-kak/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413876,urn:nbn:nl:ui:13-ldez-kk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413875,urn:nbn:nl:ui:13-7ee-1yr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413877,urn:nbn:nl:ui:13-lbe-l24/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413878,urn:nbn:nl:ui:13-kzm-xbi/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413879,urn:nbn:nl:ui:13-mn3-fnj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413880,urn:nbn:nl:ui:13-ryb-u3g/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413881,urn:nbn:nl:ui:13-qmm-xpx/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413882,urn:nbn:nl:ui:13-xku-akh/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413883,urn:nbn:nl:ui:13-tjs-msm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413884,urn:nbn:nl:ui:13-jtw-j7t/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413886,urn:nbn:nl:ui:13-kx7y-y2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413885,urn:nbn:nl:ui:13-x3jl-6j/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413887,urn:nbn:nl:ui:13-h6fp-6h/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413888,urn:nbn:nl:ui:13-1lkj-89/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413889,urn:nbn:nl:ui:13-hem0-4b/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413890,urn:nbn:nl:ui:13-d0s-nx1/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413891,urn:nbn:nl:ui:13-p6l-1ty/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413892,urn:nbn:nl:ui:13-np1-q4h/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413893,urn:nbn:nl:ui:13-3k8-8q0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413894,urn:nbn:nl:ui:13-awb-k6y/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413895,urn:nbn:nl:ui:13-g7z7-6a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413846,urn:nbn:nl:ui:13-6xj-a8a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413847,urn:nbn:nl:ui:13-bfv-mig/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413848,urn:nbn:nl:ui:13-e6n-z3k/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413849,urn:nbn:nl:ui:13-lws-01c/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413851,urn:nbn:nl:ui:13-l60-mkv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413850,urn:nbn:nl:ui:13-tu9-0zd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413853,urn:nbn:nl:ui:13-0tg-p46/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413852,urn:nbn:nl:ui:13-jwn-6mp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413854,urn:nbn:nl:ui:13-bcyl-lf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413855,urn:nbn:nl:ui:13-qgx-bp9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413856,urn:nbn:nl:ui:13-m8oz-fy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413857,urn:nbn:nl:ui:13-h5c-xm3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413858,urn:nbn:nl:ui:13-2lf-bgo/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413862,urn:nbn:nl:ui:13-hth-5bg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413861,urn:nbn:nl:ui:13-8wg-n0v/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413863,urn:nbn:nl:ui:13-bsd-wbe/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413859,urn:nbn:nl:ui:13-aeo-i9o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413864,urn:nbn:nl:ui:13-n2v-sry/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413865,urn:nbn:nl:ui:13-kr0-jzg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413866,urn:nbn:nl:ui:13-t79-5pd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413860,urn:nbn:nl:ui:13-id1-cob/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413867,urn:nbn:nl:ui:13-3v3-b49/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413868,urn:nbn:nl:ui:13-6mo-zkx/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413869,urn:nbn:nl:ui:13-4b7-waz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413897,urn:nbn:nl:ui:13-1ot-axt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413870,urn:nbn:nl:ui:13-jam-ssn/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413898,urn:nbn:nl:ui:13-bkdb-4i/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413896,urn:nbn:nl:ui:13-bbv-mpk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413899,urn:nbn:nl:ui:13-uta-0iy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413900,urn:nbn:nl:ui:13-mau-vqk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413901,urn:nbn:nl:ui:13-7qa-r4o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413903,urn:nbn:nl:ui:13-0zo-buw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413902,urn:nbn:nl:ui:13-tw3-gef/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413904,urn:nbn:nl:ui:13-4oq-few/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413905,urn:nbn:nl:ui:13-ey2-8oz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413907,urn:nbn:nl:ui:13-qds6-b3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413906,urn:nbn:nl:ui:13-9uyg-m5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413908,urn:nbn:nl:ui:13-1w7-t7y/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413910,urn:nbn:nl:ui:13-eu7-7g4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413909,urn:nbn:nl:ui:13-1qr-ozk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413911,urn:nbn:nl:ui:13-vrqx-wg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413912,urn:nbn:nl:ui:13-u1h-mmp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413913,urn:nbn:nl:ui:13-g4p9-dc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413914,urn:nbn:nl:ui:13-m4k4-lp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413916,urn:nbn:nl:ui:13-u0b5-2m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413915,urn:nbn:nl:ui:13-tucu-mp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413917,urn:nbn:nl:ui:13-x0eq-oy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413918,urn:nbn:nl:ui:13-7xor-gz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413919,urn:nbn:nl:ui:13-5zev-5o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413920,urn:nbn:nl:ui:13-q1ug-7u/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413921,urn:nbn:nl:ui:13-ai4n-fw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413922,urn:nbn:nl:ui:13-k97y-2r/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413923,urn:nbn:nl:ui:13-q5od-8j/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413925,urn:nbn:nl:ui:13-iyq-lg0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413926,urn:nbn:nl:ui:13-fwpw-85/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413924,urn:nbn:nl:ui:13-pzs-f9o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413927,urn:nbn:nl:ui:13-lox-vxu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413929,urn:nbn:nl:ui:13-5dt-7gm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413928,urn:nbn:nl:ui:13-vgu-e36/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413932,urn:nbn:nl:ui:13-ygs-lm4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413930,urn:nbn:nl:ui:13-czl-8fu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413933,urn:nbn:nl:ui:13-plk8-7b/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413931,urn:nbn:nl:ui:13-jo0-6v5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413934,urn:nbn:nl:ui:13-59h-1yc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413935,urn:nbn:nl:ui:13-ovsp-5e/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413936,urn:nbn:nl:ui:13-p2v4-s6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413937,urn:nbn:nl:ui:13-pzz-04d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413938,urn:nbn:nl:ui:13-0ym-5ga/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413939,urn:nbn:nl:ui:13-7di-8l4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413940,urn:nbn:nl:ui:13-xye-ahp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413941,urn:nbn:nl:ui:13-voo-jkk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413942,urn:nbn:nl:ui:13-mek-hlu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413943,urn:nbn:nl:ui:13-s28-548/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413947,urn:nbn:nl:ui:13-10c-c68/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413946,urn:nbn:nl:ui:13-2he-9xq/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413945,urn:nbn:nl:ui:13-6m6-rjb/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413944,urn:nbn:nl:ui:13-xad-umw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413948,urn:nbn:nl:ui:13-39c-46n/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413951,urn:nbn:nl:ui:13-76t-2it/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413952,urn:nbn:nl:ui:13-59f-xnv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413950,urn:nbn:nl:ui:13-c2e-yux/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413949,urn:nbn:nl:ui:13-kml-dfz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413953,urn:nbn:nl:ui:13-eig-hgf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413954,urn:nbn:nl:ui:13-vw4-u97/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413956,urn:nbn:nl:ui:13-daab-um/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413958,urn:nbn:nl:ui:13-kjsy-y3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413955,urn:nbn:nl:ui:13-e1s-9om/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413957,urn:nbn:nl:ui:13-p5j-39d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413959,urn:nbn:nl:ui:13-xugl-80/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413960,urn:nbn:nl:ui:13-egkg-a4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413961,urn:nbn:nl:ui:13-x8w6-gf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413962,urn:nbn:nl:ui:13-kges-ad/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413963,urn:nbn:nl:ui:13-vlc-w70/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413967,urn:nbn:nl:ui:13-z82-mb0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413964,urn:nbn:nl:ui:13-xfd-g27/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413966,urn:nbn:nl:ui:13-x0x-n3e/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413965,urn:nbn:nl:ui:13-p4k-44s/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413968,urn:nbn:nl:ui:13-cr1-ht9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413969,urn:nbn:nl:ui:13-6yy-rgl/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413970,urn:nbn:nl:ui:13-qzb-ijd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413971,urn:nbn:nl:ui:13-p06-7oq/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413972,urn:nbn:nl:ui:13-ws7-zlu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413973,urn:nbn:nl:ui:13-eef-vnc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413974,urn:nbn:nl:ui:13-ttu-zis/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413975,urn:nbn:nl:ui:13-8ys-zib/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413976,urn:nbn:nl:ui:13-zgb-vbr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413977,urn:nbn:nl:ui:13-jb8-nw9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413978,urn:nbn:nl:ui:13-wym-cni/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413979,urn:nbn:nl:ui:13-98q-uwz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413980,urn:nbn:nl:ui:13-8b9-5v9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413981,urn:nbn:nl:ui:13-9vy-4hf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413982,urn:nbn:nl:ui:13-h4q-kbe/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413984,urn:nbn:nl:ui:13-ob8-vqj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413983,urn:nbn:nl:ui:13-uak-tef/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413985,urn:nbn:nl:ui:13-hvv-505/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413986,urn:nbn:nl:ui:13-d17-6wc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413988,urn:nbn:nl:ui:13-f1p-iw2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413987,urn:nbn:nl:ui:13-9qa-0me/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413990,urn:nbn:nl:ui:13-3hc-jwj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413991,urn:nbn:nl:ui:13-sxx-v1r/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7413992,urn:nbn:nl:ui:13-e7n3-ha/SP.1,true,false
