http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_687_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_688_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_689_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_690_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_691_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_699_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_700_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_709_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_710_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_711_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_712_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_713_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_715_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_714_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_701_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_702_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_703_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_704_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_705_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_706_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_707_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_708_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_716_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_717_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_718_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_719_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_720_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_721_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_722_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_723_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_731_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_732_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_733_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_734_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_735_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_736_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_792_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_793_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_794_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_795_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_812_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_813_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_814_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_815_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_816_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_817_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_819_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_818_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_820_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_821_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_823_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_824_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_831_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_825_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_832_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_833_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_834_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_872_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_870_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_871_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_880_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_881_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_892_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_897_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_898_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_899_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_900_,http://epth.sfm.gr/media/Thraki//.,true,false
http://data.europeana.eu/item/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_901_,http://epth.sfm.gr/media/Thraki//.,true,false
